nom_commune,latitude,longitude
Lamure-sur-Azergues,46.066667,4.5
Lanans,47.3,6.45
Lanarce,44.733333,4
Lanarvily,48.55,-4.383333
Lanas,44.516667,4.4
Lancé,47.7,1.066667
Lanchères,50.166667,1.55
Lanches-Saint-Hilaire,50.1,2.133333
Lanchy,49.833333,3.083333
Lancié,46.166667,4.716667
Lancieux,48.616667,-2.15
Lancôme,47.65,1.116667
Lançon,49.266667,4.883333
Lançon,42.883333,0.366667
Lançon-Provence,43.583333,5.133333
Lancrans,46.133333,5.833333
Landange,48.666667,6.966667
Landas,50.483333,3.3
Landaul,47.75,-3.066667
Landaville,48.283333,5.75
Landavran,48.15,-1.283333
Landéan,48.416667,-1.15
Landebaëron,48.633333,-3.216667
Landébia,48.516667,-2.333333
Landécourt,48.5,6.416667
Landéda,48.583333,-4.566667
Landéhen,48.433333,-2.533333
Landeleau,48.233333,-3.733333
Landelles,48.466667,1.2
Landelles-et-Coupigny,48.883333,-1
Landemont,47.266667,-1.25
Landepéreuse,49,0.633333
Landerneau,48.45,-4.25
Landeronde,46.666667,-1.566667
Landerrouat,44.74196,0.15898
Landerrouet-sur-Ségur,,
Landersheim,48.683333,7.5
Landes,45.983333,-0.6
Landes-le-Gaulois,47.65,1.183333
Landes-sur-Ajon,49.083333,-0.583333
Landes-Vieilles-et-Neuves,,
Landévant,47.766667,-3.116667
Landévennec,48.3,-4.266667
Landevieille,46.633333,-1.816667
Landeyrat,45.3,2.883333
Landifay-et-Bertaignemont,49.816667,3.6
Landigou,48.75,-0.466667
Landiras,44.566667,-0.416667
Landisacq,48.75,-0.65
Landivisiau,48.516667,-4.066667
Landivy,48.466667,-1.033333
Landogne,45.866667,2.666667
Landorthe,43.133333,0.783333
Landos,44.85,3.833333
Landouzy-la-Cour,49.85,3.983333
Landouzy-la-Ville,49.866667,4.05
Landrais,46.066667,-0.866667
Landrecies,50.133333,3.7
Landrecourt-Lempire,,
Landremont,48.85,6.133333
Landres,49.316667,5.8
Landres-et-Saint-Georges,49.35,5.016667
Landresse,47.25,6.466667
Landrethun-le-Nord,50.85,1.783333
Landrethun-lès-Ardres,50.816667,1.966667
Landrévarzec,48.083333,-4.05
Landreville,,
Landrichamps,50.083333,4.82864
Landricourt,49.5,3.366667
Landricourt,48.616667,4.816667
Landroff,48.966667,6.616667
Landry,45.566667,6.75
Landser,47.683333,7.383333
Landudal,48.066667,-3.983333
Landudec,48,-4.333333
Landujan,48.25,-2
Landunvez,48.533333,-4.733333
Lanespède,43.166667,0.266667
Lanester,47.75,-3.35
Lanet,42.966667,2.5
Laneuvelle,47.916667,5.666667
Laneuvelotte,48.733333,6.3
Laneuveville-aux-Bois,48.616667,6.65
Laneuveville-derrière-Foug,,
Laneuveville-devant-Bayon,48.466667,6.266667
Laneuveville-devant-Nancy,48.65,6.233333
Laneuveville-en-Saulnois,48.866667,6.433333
Laneuveville-lès-Lorquin,48.65,7
Laneuville-au-Pont,48.633333,4.866667
Laneuville-au-Rupt,48.7,5.583333
Laneuville-sur-Meuse,49.483333,5.15
Lanfains,48.35,-2.916667
Lanfroicourt,48.8,6.333333
Langan,48.25,-1.85
Langast,48.283333,-2.666667
Langatte,48.75,6.983333
Langé,47.066667,1.516667
Langeac,45.1,3.483333
Langeais,47.333333,0.4
Langensoultzbach,48.966667,7.733333
Langeron,46.816667,3.083333
Langesse,47.816667,2.666667
Langey,48.05,1.183333
Langlade,43.8,4.25
Langley,48.366667,6.333333
Langoat,48.75,-3.283333
Langoëlan,48.116667,-3.233333
Langogne,44.716667,3.85
Langoiran,44.7,-0.383333
Langolen,48.066667,-3.916667
Langon,44.55,-0.25
Langon,47.716667,-1.85
Langon,47.283333,1.833333
Langonnet,48.1,-3.5
Langouet,48.25,-1.816667
Langourla,48.283333,-2.416667
Langres,47.866667,5.333333
Langrolay-sur-Rance,,
Langrune-sur-Mer,49.316667,-0.366667
Languédias,48.383333,-2.216667
Languenan,48.516667,-2.133333
Langueux,48.5,-2.716667
Languevoisin-Quiquery,49.733333,2.933333
Languidic,47.833333,-3.166667
Languimberg,48.75,6.866667
Langy,46.266667,3.466667
Lanhélin,48.45,-1.833333
Lanhères,49.2,5.716667
Lanhouarneau,48.583333,-4.2
Lanildut,48.483333,-4.75
Laning,49.033333,6.766667
Laniscat,48.233333,-3.116667
Laniscourt,49.55,3.55
Lanleff,48.7,-3.05
Lanloup,48.716667,-2.966667
Lanmérin,48.733333,-3.35
Lanmeur,,
Lanmodez,48.85,-3.1
Lanne,43.166667,0.016667
Lanne-en-Barétous,,
Lanne-Soubiran,43.733333,-0.1
Lannéanou,48.483333,-3.666667
Lannebert,48.666667,-3
Lannecaube,43.483333,-0.216667
Lannédern,48.3,-3.9
Lannemaignan,43.9,-0.2
Lannemezan,43.133333,0.383333
Lannepax,43.8,0.233333
Lanneplaà,43.45,-0.816667
Lanneray,48.083333,1.25
Lannes,44.033333,0.283333
Lanneuffret,48.5,-4.2
Lannilis,48.566667,-4.516667
Lannion,48.733333,-3.466667
Lannoy,50.666667,3.216667
Lannoy-Cuillère,49.7,1.75
Lannux,43.65,-0.216667
Lano,42.383333,9.25
Lanobre,45.433333,2.533333
Lanouaille,45.383333,1.133333
Lanouée,48,-2.583333
Lanoux,43.116667,1.416667
Lanquais,44.816667,0.666667
Lanques-sur-Rognon,48.083333,5.366667
Lanquetot,49.583333,0.533333
Lanrelas,48.25,-2.3
Lanrigan,48.4,-1.7
Lanrivain,48.35,-3.216667
Lanrivoaré,48.466667,-3.633333
Lanrodec,48.516667,-3.033333
Lans,46.766667,4.916667
Lans-en-Vercors,45.116667,5.583333
Lansac,45.066667,-0.533333
Lansac,43.216667,0.166667
Lansac,42.766667,2.566667
Lansargues,43.65,4.066667
Lanslebourg-Mont-Cenis,45.283333,6.866667
Lanslevillard,45.283333,6.916667
Lanta,43.566667,1.666667
Lantabat,43.25,-1.116667
Lantages,48.066667,4.216667
Lantan,46.9,2.666667
Lantéfontaine,49.25,5.9
Lantenay,46.05,5.533333
Lantenay,47.333333,4.866667
Lantenne-Vertière,47.233333,5.783333
Lantenot,47.75,6.5
Lanteuil,45.133333,1.666667
Lanthenans,47.4,6.633333
Lanthes,47,5.2
Lantheuil,49.266667,-0.516667
Lantic,48.6,-2.883333
Lantignié,46.15,4.633333
Lantillac,47.95,-2.65
Lantilly,47.55,4.383333
Lanton,44.7,-1.033333
Lantosque,43.966667,7.316667
Lantriac,45,4
Lanty,46.816667,3.85
Lanty-sur-Aube,48.016667,4.766667
Lanuéjols,,
Lanuéjols,44.5,3.566667
Lanuéjouls,,
Lanvallay,48.45,-2.033333
Lanvaudan,47.9,-3.266667
Lanvellec,48.616667,-3.533333
Lanvénégen,48,-3.55
Lanvéoc,48.283333,-4.466667
Lanvollon,48.633333,-2.983333
Lanzac,44.866667,1.483333
Laon,49.566667,3.616667
Laons,48.7,1.183333
Lapalisse,46.25,3.633333
Lapalud,44.3,4.683333
Lapan,46.916667,2.3
Lapanouse-de-Cernon,44,3.1
Lapanouse-de-severac,44.333333,3.033333
Laparade,44.383333,0.45
Laparrouquial,44.1,2.033333
Lapège,42.8,1.583333
Lapenche,44.233333,1.583333
Lapenne,43.133333,1.75
Lapenty,48.583333,-1
Laperche,44.55,0.416667
Laperrière-sur-Saône,47.116667,5.35
Lapeyre,43.316667,0.333333
Lapeyrère,,
Lapeyrouse,45.983333,4.966667
Lapeyrouse,46.216667,2.866667
Lapeyrouse-Fossat,43.7,1.516667
Lapeyrouse-Mornay,45.316667,5
Lapeyrugue,44.716667,2.55
Lapleau,45.283333,2.166667
Laplume,44.116667,0.533333
Lapoutroie,48.15,7.166667
Lapouyade,45.083333,-0.283333
Lappion,49.616667,3.966667
Laprade,43.433333,2.266667
Laprade,45.283333,0.183333
Laprugne,45.983333,3.75
Laps,45.666667,3.266667
Lapte,45.183333,4.216667
Lapugnoy,50.516667,2.533333
Laquenexy,49.083333,6.316667
Laqueuille,45.65,2.733333
Laragne-Montéglin,44.32,5.82
Larajasse,45.616667,4.5
Laramière,44.333333,1.883333
Laran,43.233333,0.466667
Larbey,43.7,-0.716667
Larbont,43,1.4
Larbroye,,
Larcan,43.183333,0.716667
Larcat,42.783333,1.65
Larçay,47.366667,0.783333
Larceveau-Arros-Cibits,43.233333,-1.083333
Larchamp,48.366667,-1
Larchamp,48.7,-0.683333
Larchant,48.283333,2.6
Larche,44.45,6.85
Larche,45.116667,1.416667
Larderet (Le),46.816667,5.95
Lardier-et-Valença,44.433333,5.966667
Lardiers,44.05,5.716667
Lardy,48.516667,2.266667
Larée,43.9,-0.05
Laréole,43.733333,1.033333
Largeasse,46.683333,-0.5
Largentière,44.533333,4.3
Largillay-Marsonnay,46.55,5.666667
Largitzen,47.566667,7.183333
Largny-sur-Automne,49.266667,3.05
Larians-et-Munans,47.416667,6.233333
Larivière,47.666667,7
Larivière-Arnoncourt,,
Larmor-Baden,47.583333,-2.9
Larmor-Plage,47.7,-3.383333
Larnage,45.083333,4.866667
Larnagol,44.483333,1.783333
Larnas,44.45,4.6
Larnat,42.8,1.633333
Larnaud,46.716667,5.466667
Larnod,47.183333,5.966667
Laroche-près-Feyt,45.7,2.516667
Laroche-Saint-Cydroine,47.966667,3.516667
Larochemillay,46.883333,4
Larodde,45.533333,2.55
Laroin,43.3,-0.433333
Laronxe,48.55,6.6
Laroque,44.65,-0.3
Laroque,43.916667,3.733333
Laroque-d'Olmes,42.966667,1.866667
Laroque-de-Fa,42.95,2.566667
Laroque-des-Albères,42.516667,2.933333
Laroque-des-Arcs,44.483333,1.466667
Laroque-Timbaut,44.283333,0.766667
Laroquebrou,44.966667,2.2
Laroquevieille,,
Larouillies,50.033333,3.933333
Larra,,
Larrau,43.016667,-0.95
Larrazet,43.933333,1.083333
Larré,47.716667,-2.516667
Larré,48.5,0.166667
Larressingle,43.933333,0.3
Larressore,43.366667,-1.433333
Larret,47.633333,5.633333
Larreule,43.483333,-0.466667
Larreule,43.45,0.016667
Larrey,47.883333,4.433333
Larribar-Sorhapuru,43.3,-1.016667
Larringes,46.366667,6.583333
Larrivière,43.766667,-0.416667
Larrivoire,46.35,5.783333
Larroque,,
Larroque,,
Larroque,,
Larroque-Engalin,43.983333,0.616667
Larroque-Saint-Sernin,43.816667,0.483333
Larroque-sur-l'Osse,,
Larroque-Toirac,44.516667,1.95
Lartigue,43.533333,0.716667
Lartigue,44.25,-0.1
Laruns,42.983333,-0.416667
Laruscade,45.116667,-0.333333
Larzac,44.75,1
Larzicourt,48.633333,4.716667
Lasalle,44.05,3.85
Lasbordes,43.3,2.033333
Lascabanes,44.35,1.3
Lascaux,45.333333,1.366667
Lascazères,43.5,-0.033333
Lascelle,45.016667,2.583333
Lasclaveries,43.433333,-0.283333
Lasfaillades,,
Lasgraisses,43.816667,2.033333
Laslades,43.233333,0.166667
Lassales,43.216667,0.483333
Lassay-les-Châteaux,,
Lassay-sur-Croisne,47.366667,1.616667
Lasse,47.533333,0.016667
Lasse,43.15,-1.266667
Lasserade,43.633333,0.066667
Lasséran,43.583333,0.533333
Lasserre,43.07,1.17
Lasserre,,
Lasserre,,
Lasserre,,
Lasserre-de-Prouille,43.183333,2.066667
Lasseube,43.233333,-0.483333
Lasseube-Propre,43.583333,0.583333
Lasseubetat,43.166667,-0.45
Lassicourt,,
Lassigny,49.583333,2.85
Lasson,49.233333,-0.466667
Lasson,48.066667,3.816667
Lassouts,44.5,2.866667
Lassur,42.766667,1.733333
Lassy,48.916667,-0.666667
Lassy,47.983333,-1.866667
Lastic,,
Lastic,,
Lastours,43.333333,2.383333
Lataule,49.55,2.683333
Latet (Le),46.8,5.933333
Latette (La),46.75,6.083333
Lathuile,45.783333,6.2
Lathus-Saint-Rémy,,
Latillé,46.616667,0.066667
Latilly,49.15,3.316667
Latoue,43.166667,0.783333
Latouille-Lentillac,44.85,1.983333
Latour,43.2,1.283333
Latour-Bas-Elne,42.616667,3
Latour-de-Carol,42.466667,1.9
Latour-de-France,42.766667,2.65
Latour-en-Woëvre,49.083333,5.816667
Latrape,43.25,1.266667
Latrecey-Ormoy-sur-Aube,,
Latresne,44.783333,-0.483333
Latrille,43.633333,-0.283333
Latronche,45.3,2.233333
Latronquière,44.8,2.083333
Lattainville,49.25,1.816667
Lattes,43.566667,3.9
Lattre-Saint-Quentin,50.283333,2.583333
Lau-Balagnas,43,-0.083333
Laubach,48.883333,7.716667
Laubert,44.55,3.633333
Laubressel,48.3,4.216667
Laubrières,47.95,-1.083333
Laucourt,49.666667,2.766667
Laudrefang,49.083333,6.633333
Laudun-l'Ardoise,44.1,4.666667
Laugnac,44.316667,0.6
Laujuzan,43.8,-0.116667
Laulne,49.25,-1.466667
Laumesfeld,49.366667,6.45
Launac,43.75,1.183333
Launaguet,43.683333,1.45
Launay,49.1,0.733333
Launay-Villiers,48.133333,-1
Launois-sur-Vence,49.65,4.533333
Launoy,49.266667,3.4
Launstroff,49.433333,6.5
Laurabuc,43.25,1.983333
Laurac,43.233333,1.983333
Laurac-en-Vivarais,44.5,4.3
Lauraët,43.916667,0.233333
Lauraguel,43.1,2.166667
Laure-Minervois,43.266667,2.516667
Laurède,43.75,-0.783333
Laurenan,48.2,-2.533333
Laurens,43.516667,3.2
Lauresses,44.766667,2.133333
Lauret,43.833333,3.883333
Lauret,43.566667,-0.333333
Laurie,45.283333,3.1
Laurière,46.083333,1.483333
Lauris,43.75,5.316667
Lauroux,43.783333,3.283333
Laussonne,44.966667,4.05
Laussou,44.583333,0.816667
Lautenbach,47.95,7.15
Lautenbach-zell,47.933333,7.15
Lauterbourg,48.97529,8.17583
Lauthiers,46.6,0.733333
Lautignac,43.383333,1.066667
Lautrec,43.716667,2.15
Lauw,47.75,7.016667
Lauwin-Planque,50.383333,3.05
Lauzach,47.616667,-2.533333
Lauzerte,44.25,1.133333
Lauzerville,43.55,1.566667
Lauzès,44.566667,1.583333
Lauzun,44.633333,0.466667
Lavacquerie,49.683333,2.1
Laval,45.25,5.933333
Laval,48.066667,-0.766667
Laval,48.066667,-0.766667
Laval-Atger,44.8,3.683333
Laval-d'Aix,44.716667,5.433333
Laval-d'Aurelle,44.55,3.966667
Laval-de-Cère,44.95,1.933333
Laval-du-Tarn,44.35,3.35
Laval-en-Brie,48.416667,2.983333
Laval-en-Laonnois,49.5,3.6
Laval-le-Prieuré,47.183333,6.616667
Laval-Morency,49.833333,4.483333
Laval-Pradel,44.2,4.066667
Laval-Roquecezière,43.8,2.633333
Laval-Saint-Roman,,
Laval-sur-Doulon,45.35,3.583333
Laval-sur-Luzège,45.233333,2.15
Laval-sur-Tourbe,49.133333,4.683333
Laval-sur-Vologne,48.2,6.7
Lavalade,,
Lavaldens,44.983333,5.883333
Lavalette,43.183333,2.283333
Lavalette,43.633333,1.6
Lavalette,43.7,3.266667
Lavallée,48.816667,5.333333
Lavancia-Epercy,46.333333,5.683333
Lavangeot,47.15,5.616667
Lavannes,49.316667,4.166667
Lavans-lès-Dole,47.15,5.633333
Lavans-lès-Saint-Claude,46.383333,5.783333
Lavans-Quingey,47.083333,5.883333
Lavans-sur-Valouse,46.333333,5.55
Lavans-Vuillafans,47.083333,6.25
Lavaqueresse,49.95,3.708333
Lavardac,44.183333,0.3
Lavardens,43.766667,0.516667
Lavardin,47.75,0.883333
Lavardin,48.083333,0.066667
Lavaré,48.05,0.65
Lavars,44.85,5.666667
Lavastrie,44.933333,3.05
Lavatoggio,42.566667,8.866667
Lavau,48.316667,4.083333
Lavau,47.6,2.983333
Lavau-sur-Loire,47.3,-1.966667
Lavaudieu,45.266667,3.466667
Lavaufranche,46.316667,2.266667
Lavault-de-Frétoy,47.1,4.016667
Lavault-Sainte-Anne,46.316667,2.6
Lavaur,44.6,1.033333
Lavaur,43.7,1.816667
Lavaurette,44.216667,1.666667
Lavausseau,46.55,0.083333
Lavaveix-les-Mines,46.066667,2.083333
Lavazan,44.383333,-0.1
Laveissenet,45.083333,2.9
Laveissière,45.116667,2.816667
Lavelanet,42.933333,1.85
Lavelanet-de-Comminges,43.25,1.116667
Laveline-devant-Bruyères,48.183333,6.75
Laveline-du-Houx,48.133333,6.7
Lavenay,47.783333,0.7
Laventie,50.633333,2.766667
Laveraët,43.533333,0.216667
Lavercantière,44.633333,1.3
Laverdines,47.033333,2.783333
Lavergne,44.8,1.766667
Lavergne,44.583333,0.4
Lavernat,47.716667,0.333333
Lavernay,47.25,5.816667
Lavernhe,44.316667,3
Lavernose-Lacasse,,
Lavernoy,47.916667,5.566667
Laverrière,49.683333,2.016667
Laversine,49.35,3.166667
Laversines,49.433333,2.2
Lavérune,43.583333,3.833333
Laveyron,45.2,4.833333
Laveyrune,44.633333,3.9
Laveyssière,,
Lavieu,45.533333,4.033333
Laviéville,49.983333,2.583333
Lavigerie,45.133333,2.766667
Lavignac,45.716667,1.133333
Lavigney,47.716667,5.816667
Lavigny,46.716667,5.6
Lavillatte,44.75,3.933333
Laville-aux-Bois,48.1,5.233333
Lavilledieu,44.566667,4.466667
Lavilleneuve,48.033333,5.516667
Lavilletertre,49.2,1.933333
Lavincourt,48.666667,5.15
Laviolle,44.766667,4.333333
Laviron,47.25,6.55
Lavit,43.966667,0.916667
Lavoine,45.966667,3.7
Lavoncourt,47.633333,5.783333
Lavours,45.8,5.766667
Lavoûte-Chilhac,45.15,3.4
Lavoûte-sur-Loire,45.116667,3.9
Lavoux,46.6,0.533333
Lavoye,49.033333,5.133333
Lawarde-Mauger-l'Hortoy,49.7,2.283333
Laxou,48.683333,6.15
Lay,45.95,4.216667
Lay-Lamidou,43.283333,-0.716667
Lay-Saint-Christophe,48.75,6.2
Lay-Saint-Remy,48.683333,5.766667
Laye,44.633333,6.083333
Laymont,43.416667,0.983333
Layrac,44.133333,0.666667
Layrac-sur-Tarn,43.833333,1.566667
Layrisse,43.133333,0.033333
Lays-sur-le-Doubs,46.916667,5.25
Laz,48.133333,-3.833333
Lazenay,47.075,2.058333
Lazer,44.35,5.833333
Le Bailleul,47.766667,-0.158333
Le Baizil,48.966667,3.8
Le Ban-Saint-Martin,49.116667,6.15
Le Bar-sur-Loup,,
Le Barboux,47.116667,6.716667
Le Barcarès,42.783333,3.033333
Le Bardon,47.85,1.65
Le Barp,44.616667,-0.766667
Le Barroux,44.133333,5.1
Le Bastit,44.716667,1.666667
Le Beaucet,43.983333,5.116667
Le Beausset,43.2,5.8
Le Bec-Hellouin,49.233333,0.716667
Le Bec-Thomas,49.233333,0.983333
Le Bélieu,47.116667,6.633333
Le Bény-Bocage,48.933333,-0.833333
Le Bernard,46.433333,-1.466667
Le Bersac,44.416667,5.75
Le Bessat,45.366667,4.516667
Le Beugnon,46.583333,-0.5
Le Beulay,48.3,7.066667
Le Bez,43.616667,2.466667
Le Bignon,,
Le Bignon-du-Maine,47.95,-0.616667
Le Bignon-Mirabeau,48.15,2.916667
Le Biot,46.266667,6.633333
Le Bizot,47.133333,6.666667
Le Blanc,46.633333,1.066667
Le Blanc-Mesnil,48.933333,2.45
Le Bleymard,44.483333,3.733333
Le Bô,48.9,-0.45
Le Bocasse,,
Le Bodéo,48.316667,-2.933333
Le Bois,45.483333,6.5
Le Bois-d'Oingt,45.916667,4.583333
Le Bois-Hellain,49.266667,0.383333
Le Bois-Plage-en-Ré,46.183333,-1.383333
Le Bois-Robert,49.833333,1.15
Le Boisle,50.266667,1.983333
Le Bonhomme,48.166667,7.116667
Le Bono,,
Le Born,43.883333,1.55
Le Born,44.566667,3.55
Le Bosc,42.95,1.466667
Le Bosc,43.716667,3.383333
Le Bosc-Renoult,48.916667,0.316667
Le Bosc-Roger-en-Roumois,,
Le Bouchage,46.05,0.383333
Le Bouchage,45.666667,5.533333
Le Bouchaud,46.3,3.883333
Le Bouchet,,
Le Bouchet-Saint-Nicolas,44.883333,3.783333
Le Bouchon-sur-Saulx,48.616667,5.233333
Le Bouillon,48.566667,0.1
Le Boulay,,
Le Boulay-Morin,49.083333,1.183333
Le Boullay-les-Deux-Eglises,48.633333,1.333333
Le Boullay-Mivoye,48.65,1.4
Le Boullay-Thierry,48.633333,1.433333
Le Boulou,42.516667,2.833333
Le Boulvé,44.433333,1.166667
Le Boupère,46.8,-0.916667
Le Bourdeix,45.583333,0.633333
Le Bourdet,46.233333,-0.616667
Le Bourg,44.716667,1.916667
Le Bourg-d'Hem,46.3,1.833333
Le Bourg-d'Iré,,
Le Bourg-d'Oisans,45.05,6.033333
Le Bourg-Dun,49.866667,0.9
Le Bourg-Saint-Léonard,,
Le Bourget,48.933333,2.416667
Le Bourget-du-Lac,45.65,5.866667
Le Bourgneuf-la-Forêt,48.166667,-0.966667
Le Bourguet,43.783333,6.516667
Le Bouscat,44.866667,-0.616667
Le Bousquet,42.75,2.166667
Le Bousquet-d'Orb,43.7,3.166667
Le Bouyssou,44.683333,1.95
Le Breil-sur-Mérize,48.016667,0.483333
Le Brethon,46.566667,2.716667
Le Breuil,46.183333,3.658333
Le Breuil,,
Le Breuil,45.9,4.566667
Le Breuil,46.8,4.483333
Le Breuil-Bernard,46.716667,-0.55
Le Breuil-en-Auge,49.233333,0.233333
Le Breuil-en-Bessin,49.25,-0.866667
Le Breuil-sous-Argenton,46.983333,-0.416667
Le Breuil-sur-Couze,45.466667,3.266667
Le Brévedent,49.233333,0.3
Le Brignon,44.933333,3.883333
Le Broc,43.816667,7.166667
Le Broc,45.5,3.25
Le Brouilh-Monbert,,
Le Brugeron,45.716667,3.716667
Le Brusquet,44.15,6.3
Le Bû-sur-Rouvres,49.033333,-0.183333
Le Bugue,44.916667,0.933333
Le Buis,46.033333,1.2
Le Buisson,44.633333,3.233333
Le Buisson,,
Le Buisson-de-Cadouin,,
Le Buret,47.916667,-0.516667
Le Burgaud,,
Le Busseau,46.583333,-0.6
Le Cabanial,43.516667,1.866667
Le Cailar,43.666667,4.233333
Le Caire,44.366667,6.05
Le Cambout,48.066667,-2.616667
Le Cannet,43.566667,7.016667
Le Cannet-des-Maures,43.4,6.35
Le Cardonnois,49.633333,2.483333
Le Carlaret,43.116667,1.7
Le Castellard-Melan,44.183333,6.133333
Le Castellet,43.933333,5.983333
Le Castellet,,
Le Castéra,43.683333,1.15
Le Cateau-Cambrésis,,
Le Catelet,50,3.25
Le Catelier,49.75,1.15
Le Caule-Sainte-Beuve,49.766667,1.583333
Le Causé,43.8,0.966667
Le Caylar,43.85,3.3
Le Cayrol,44.6,2.8
Le Cellier,47.316667,-1.35
Le Cendre,45.733333,3.2
Le Cercueil,48.6,0.016667
Le Cergne,46.116667,4.316667
Le Chaffal,44.866667,5.183333
Le Chaffaut-Saint-Jurson,,
Le Chalange,48.6,0.316667
Le Chalard,,
Le Chalon,45.15,5.083333
Le Chambon-Feugerolles,45.4,4.316667
Le Chambon-sur-Lignon,45.05,4.3
Le Champ-de-la-Pierre,48.6,-0.216667
Le Champ-près-Froges,45.283333,5.933333
Le Champ-Saint-Père,46.5,-1.35
Le Change,45.183333,0.9
Le Charme,47.8,3
Le Charmel,49.116667,3.55
Le Chastang,45.183333,1.733333
Le Château-d'Almenêches,48.683333,0.116667
Le Château-d'Oléron,45.9,-1.2
Le Châtel,45.3,6.366667
Le Châtelard,45.683333,6.15
Le Châtelet,46.633333,2.283333
Le Châtelet-en-Brie,48.5,2.8
Le Châtelet-sur-Meuse,,
Le Châtelet-sur-Retourne,49.416667,4.283333
Le Châtelet-sur-Sormonne,49.833333,4.516667
Le Châtelier,,
Le Châtellier,,
Le Châtellier,48.683333,-0.583333
Le Châtenet-en-Dognon,45.9,1.5
Le Chauchet,,
Le Chautay,46.983333,2.966667
Le Chay,,
Le Chefresne,48.9,-1.15
Le Cheix,,
Le Chemin,49,4.966667
Le Chêne,48.55,4.183333
Le Chesnay,48.825,2.125
Le Chesne,49.516667,4.766667
Le Chesne,48.883333,0.95
Le Chevain,48.433333,0.133333
Le Cheylas,45.366667,6
Le Chillou,46.75,-0.133333
Le Claon,49.133333,4.966667
Le Clapier,43.833333,3.183333
Le Clat,42.783333,2.166667
Le Claux,45.166667,2.716667
Le Clerjus,47.966667,6.316667
Le Cloître-Pleyben,48.25,-3.883333
Le Cloître-Saint-Thégonnec,48.483333,-3.8
Le Collet-de-Dèze,44.25,3.916667
Le Compas,45.983333,2.466667
Le Conquet,48.366667,-4.766667
Le Cormier,48.975,1.308333
Le Coteau,46.033333,4.083333
Le Coudray,,
Le Coudray-Macouard,47.2,-0.116667
Le Coudray-Montceaux,48.566667,2.5
Le Coudray-Saint-Germer,49.416667,1.833333
Le Coudray-sur-Thelle,49.3,2.133333
Le Cours,47.733333,-2.5
Le Crès,43.65,3.933333
Le Crest,45.683333,3.133333
Le Creusot,46.8,4.433333
Le Crocq,49.616667,2.183333
Le Croisic,47.3,-2.516667
Le Croisty,,
Le Cros,43.866667,3.366667
Le Crotoy,50.216667,1.616667
Le Crouais,48.2,-2.133333
Le Crouzet,46.7,6.133333
Le Crozet,,
Le Cuing,43.15,0.6
Le Déluge,49.3,2.116667
Le Désert,48.9,-0.816667
Le Détroit,48.866667,-0.35
Le Dézert,49.2,-1.166667
Le Donjon,46.35,3.8
Le Donzeil,46.033333,1.966667
Le Dorat,46.216667,1.083333
Le Douhet,45.816667,-0.566667
Le Doulieu,50.683333,2.716667
Le Dourn,44.016667,2.466667
Le Drennec,48.533333,-4.366667
Le Faget,43.566667,1.833333
Le Falgoux,45.15,2.616667
Le Faou,48.3,-4.183333
Le Faouët,,
Le Faouët,48.041667,-3.5
Le Fau,45.1,2.583333
Le Fauga,43.4,1.283333
Le Faulq,49.233333,0.316667
Le Favril,,
Le Favril,,
Le Favril,50.1,3.733333
Le Fay,,
Le Fay-Saint-Quentin,49.466667,2.25
Le Fayel,49.383333,2.7
Le Fel,44.65,2.533333
Le Fenouiller,46.716667,-1.916667
Le Ferré,48.5,-1.3
Le Fête,47.183333,4.516667
Le Fidelaire,48.95,0.816667
Le Fief-Sauvin,47.216667,-1.033333
Le Fieu,,
Le Fleix,44.866667,0.25
Le Foeil,48.433333,-2.916667
Le Folgoët,48.566667,-4.333333
Le Fossat,43.183333,1.416667
Le Fossé,49.6,1.566667
Le Fouilloux,45.183333,-0.116667
Le Fournet,49.2,0.1
Le Fousseret,43.283333,1.066667
Le Fraysse,43.9,2.416667
Le Frêche,43.933333,-0.233333
Le Fréchet,43.183333,0.933333
Le Freney-d'Oisans,45.033333,6.116667
Le Fresne,48.95,0.983333
Le Fresne,48.916667,4.633333
Le Fresne-Camilly,49.266667,-0.483333
Le Fresne-Poret,48.7,-0.833333
Le Fresne-sur-Loire,,
Le Frestoy-Vaux,49.6,2.6
Le Fréty,49.733333,4.283333
Le Fugeret,44,6.633333
Le Fuilet,47.283333,-1.116667
Le Gallet,49.616667,2.1
Le Garn,44.3,4.483333
Le Garric,44,2.166667
Le Gast,48.8,-1.083333
Le Gault-Perche,,
Le Gault-Saint-Denis,48.233333,1.483333
Le Gault-Soigny,,
Le Gâvre,47.516667,-1.75
Le Genest-Saint-Isle,,
Le Gicq,45.933333,-0.25
Le Girouard,46.566667,-1.6
Le Givre,46.466667,-1.383333
Le Glaizil,44.75,5.983333
Le Gouray,48.333333,-2.5
Le Grais,48.633333,-0.333333
Le Grand-Abergement,46.033333,5.666667
Le Grand-Bornand,45.95,6.433333
Le Grand-Bourg,46.166667,1.65
Le Grand-Celland,48.683333,-1.183333
Le Grand-Lemps,45.383333,5.416667
Le Grand-Lucé,47.866667,0.466667
Le Grand-Madieu,45.933333,0.433333
Le Grand-Pressigny,46.916667,0.8
Le Grand-Quevilly,49.416667,1.033333
Le Grand-Serre,45.266667,5.1
Le Grand-Village-Plage,,
Le Gratteris,47.183333,6.133333
Le Grau-du-Roi,43.533333,4.141667
Le Grès,43.733333,1.1
Le Grez,,
